PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[201959 201959 201959 201959 201959 201959 201959],PTS,4.403413203410037,2,3.735346,10.445245,65.1825180053711,0.43496989714034096,2.0,-0.1300602057193181,UNDER,100.0,17500.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5266671370038278,0,0.24669304,1.8109335,77.36332702636719,0.34613317683035916,2.0,-0.3077336463392817,UNDER,100.0,17600.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.3460988827584686,1,3.6695042,7.381793,26.18206787109375,0.5446504172718659,2.0,0.08930083454373183,NONE,0.0,17600.0,SKIPPED_CONF,CONF_LOW (26.2%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.256646053924949,6,2.3949327,11.01078,63.297401428222656,0.42060427250300725,2.0,-0.1587914549939855,UNDER,-100.0,17500.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.44184131668383697,1,0.19416717,1.8867843,76.41519165039062,0.36841819207253057,2.0,-0.26316361585493886,UNDER,-100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,2.0934931330301767,3,1.5064929,5.1061068,48.93893051147461,0.38426482535392625,2.0,-0.2314703492921475,UNDER,-100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],PTS,3.563992930557001,2,2.9000673,10.57232,64.7589340209961,0.4361396029633027,2.0,-0.12772079407339465,UNDER,100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5191089468573369,0,0.21798062,1.8375478,77.03065490722656,0.33741797672333695,2.0,-0.3251640465533261,UNDER,100.0,17500.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,2.8055276014501755,5,2.544424,6.2819567,37.18043518066406,0.4576309259561895,2.0,-0.08473814808762103,NONE,0.0,17500.0,SKIPPED_CONF,CONF_LOW (37.2%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.395556243377721,2,3.6272035,10.58371,64.72096252441406,0.4262811720278512,2.0,-0.14743765594429759,UNDER,100.0,17600.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5232295601322525,0,0.26972517,1.8550816,76.81147766113281,0.363231519015337,2.0,-0.273536961969326,UNDER,100.0,17700.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.0783279407818553,0,3.2480874,7.0191097,29.808902740478516,0.5246845136658078,2.0,0.049369027331615634,NONE,0.0,17700.0,SKIPPED_CONF,CONF_LOW (29.8%)
[201988 201988 201988 201988 201988 201988 201988],PTS,5.799312015064458,5,5.2556705,13.592959,54.69013595581055,0.4592253424617637,2.0,-0.08154931507647256,UNDER,100.0,17800.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.632239476176423,2,1.3247563,4.0868382,48.914520263671875,0.4236330609714817,2.0,-0.15273387805703664,UNDER,-100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.0733114306035625,1,1.4421152,4.202094,57.97905731201172,0.5888869164036515,2.0,0.17777383280730308,OVER,-100.0,17600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,5.825176522632866,5,5.2935786,13.617979,54.60673522949219,0.4601986114386537,2.0,-0.07960277712269259,UNDER,100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.7781214365139895,0,1.4228237,4.2179894,47.27513122558594,0.4146346459255674,2.0,-0.17073070814886515,UNDER,100.0,17800.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.0952104178627873,1,1.4660729,4.208954,57.91046142578125,0.5892315330853934,2.0,0.1784630661707869,OVER,-100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,5.250839339981128,0,4.905948,13.374946,55.416847229003906,0.4736837054402764,2.0,-0.05263258911944724,UNDER,100.0,17800.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.572613357983088,1,1.2197005,3.9048762,51.189048767089844,0.4085150994942719,2.0,-0.1829698010114562,UNDER,100.0,17900.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.098564676015521,2,1.3587755,4.1838593,58.161407470703125,0.5632508689082185,2.0,0.12650173781643703,OVER,100.0,18000.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,5.467115495679434,13,5.2751775,13.518236,54.939208984375,0.4855024242712064,2.0,-0.028995151457587243,NONE,0.0,18000.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],AST,1.5162734089645271,2,1.3892515,4.128866,48.3891716003418,0.4686130457376576,2.0,-0.06277390852468478,UNDER,-100.0,17900.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.4502247668681187,1,1.559722,4.3581223,56.41877746582031,0.5256421337590975,2.0,0.05128426751819504,OVER,-100.0,17800.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,7.287364413603344,9,6.829029,14.615069,51.283103942871094,0.46800617597169114,2.0,-0.06398764805661772,UNDER,-100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.798017752921051,1,1.8193839,4.7261443,40.923194885253906,0.504616987957623,2.0,0.009233975915245995,NONE,0.0,17700.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],REB,1.401948264879299,1,1.6567048,4.1563287,58.43671417236328,0.5623427881650747,2.0,0.12468557633014932,OVER,-100.0,17600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,7.182815653571348,2,6.961752,14.652738,51.15753936767578,0.4845957431918293,2.0,-0.030808513616341404,NONE,0.0,17600.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],AST,1.796887461925074,1,1.8216546,4.7042327,41.19709014892578,0.5053767911796345,2.0,0.010753582359269043,NONE,0.0,17600.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],REB,1.518229008841593,2,1.7275815,4.238647,57.613529205322266,0.5503089110316801,2.0,0.10061782206336023,OVER,100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,6.451195475304077,11,5.9640913,14.024298,53.25233840942383,0.4645742716327491,2.0,-0.07085145673450177,UNDER,-100.0,17600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.6456880382875083,1,1.3952705,4.1355257,48.30592727661133,0.43840470324633984,2.0,-0.12319059350732031,UNDER,100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.4287265318575757,0,1.6200006,4.329621,56.703792572021484,0.5450226673268649,2.0,0.09004533465372977,OVER,-100.0,17600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,6.949449412270491,4,5.7701473,14.012313,53.29228591918945,0.4147065635279983,2.0,-0.17058687294400343,UNDER,100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.1829468306794293,2,0.9657912,3.479325,56.5084342956543,0.43652812249749573,2.0,-0.12694375500500854,UNDER,-100.0,17600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.3738803238452588,1,1.4486874,4.259187,57.40813064575195,0.5179316335656827,2.0,0.03586326713136545,NONE,0.0,17600.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],PTS,6.480442015303506,3,4.8938227,13.368042,55.43986129760742,0.3806249055538664,2.0,-0.23875018889226718,UNDER,100.0,17700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.1546494913658591,0,0.86646724,3.2937524,58.82809066772461,0.41138502738241556,2.0,-0.17722994523516888,UNDER,100.0,17800.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.4275896903982017,4,1.337,4.272583,57.274169921875,0.47835662272687673,2.0,-0.04328675454624653,NONE,0.0,17800.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],PTS,7.0325196623876565,0,6.0295467,13.844212,53.852630615234375,0.4264323344978739,2.0,-0.14713533100425225,UNDER,100.0,17900.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.1780801704451904,0,1.0196564,3.4821677,56.472904205322266,0.4536404020432422,2.0,-0.09271919591351563,UNDER,100.0,18000.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.8605580037624208,2,1.8296113,4.7195764,52.804237365722656,0.4933036061113194,2.0,-0.013392787777361193,NONE,0.0,18000.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],PTS,6.665723753349953,0,5.5025163,13.6200485,54.59983825683594,0.41346742814404225,2.0,-0.1730651437119155,UNDER,100.0,18100.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,1.1411496139671786,1,0.8787869,3.2791097,59.01112365722656,0.418853851830587,2.0,-0.16229229633882603,UNDER,100.0,18200.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.714153915825646,0,1.5986898,4.53488,54.65119934082031,0.4740149344575326,2.0,-0.051970131084934756,UNDER,100.0,18300.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,5.107934953333784,0,3.3393693,12.135494,59.54835510253906,0.354543904862767,2.0,-0.290912190274466,UNDER,100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.7597249956302067,1,0.4913098,2.5950654,67.56168365478516,0.3955862766639022,2.0,-0.20882744667219555,UNDER,-100.0,18300.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.532371679149058,0,1.2108359,4.467665,55.32334899902344,0.4269118149714688,2.0,-0.1461763700570624,UNDER,100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,4.036285738943971,0,2.649405,11.665425,61.11525344848633,0.3804292478003024,2.0,-0.2391415043993952,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.7192905071396881,1,0.36183786,2.3507192,70.61600494384766,0.34853596880020143,2.0,-0.30292806239959713,UNDER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.2726627988012442,0,1.0709641,4.4270277,55.72972106933594,0.4535744468124988,2.0,-0.09285110637500238,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,3.9472993343269307,4,2.5877404,11.643293,61.18901824951172,0.3824986580097066,2.0,-0.23500268398058677,UNDER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.7435820012514167,0,0.35382602,2.3419409,70.72573852539062,0.3350370452225644,2.0,-0.3299259095548712,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.0597403825742553,0,1.041291,4.3986382,56.01361846923828,0.4957164355374065,2.0,-0.008567128925186962,NONE,0.0,18500.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],PTS,3.6193107279564836,6,2.7003384,11.654444,61.151851654052734,0.4200129838783936,2.0,-0.15997403224321283,UNDER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.7109897114471475,0,0.36731735,2.350459,70.6192626953125,0.3540867058342275,2.0,-0.29182658833154496,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.132217825934974,0,1.1215215,4.488778,55.112220764160156,0.49756636787162334,2.0,-0.004867264256753323,NONE,0.0,18500.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],PTS,4.111151396066898,0,2.9004822,11.765499,60.78166961669922,0.39611195218971806,2.0,-0.20777609562056387,UNDER,100.0,18600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.6039882021742711,0,0.37870672,2.3566692,70.54163360595703,0.40333720020548647,2.0,-0.19332559958902706,UNDER,100.0,18700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,1.033447506572865,0,1.177218,4.5306544,54.69345474243164,0.5323728740388401,2.0,0.0647457480776803,OVER,-100.0,18600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,3.5348589837694946,0,2.2221763,11.499221,61.66926574707031,0.38505371807793387,2.0,-0.22989256384413226,UNDER,100.0,18700.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.5558084575952675,1,0.27878925,2.2246728,72.19158935546875,0.37494872572742777,2.0,-0.25010254854514447,UNDER,-100.0,18600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,0.5701556425435953,0,0.8657223,4.24115,57.5885009765625,0.5707983061657709,2.0,0.14159661233154175,OVER,-100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,3.38448573064808,5,2.1904733,11.515827,61.61390686035156,0.3953382563096224,2.0,-0.20932348738075524,UNDER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.6338027046974046,0,0.3003164,2.2843955,71.44506072998047,0.3543062094970726,2.0,-0.2913875810058548,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,0.4557932091871212,0,0.8353284,4.1957297,58.04270553588867,0.5915644545173537,2.0,0.18312890903470747,OVER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,3.4788798967277414,0,2.6097095,11.670707,61.0976448059082,0.42439802857109243,2.0,-0.15120394285781513,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.5405291816885442,0,0.34665236,2.3295305,70.88086700439453,0.41564093544323955,2.0,-0.1687181291135209,UNDER,100.0,18600.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,0.6997975632058988,0,1.028408,4.3824773,56.17522430419922,0.5761116654543558,2.0,0.15222333090871154,OVER,-100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,3.1998930885208337,14,2.1006613,11.419121,61.93626403808594,0.402674034427966,2.0,-0.19465193114406798,UNDER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.4259999752032153,0,0.25240982,2.1742792,72.8215103149414,0.4190261947517816,2.0,-0.1619476104964368,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],REB,0.5513854148296786,0,0.83703184,4.2298083,57.7019157409668,0.5686276425632489,2.0,0.13725528512649787,OVER,-100.0,18400.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],PTS,4.841474882379296,3,3.0721462,12.018045,59.939849853515625,0.3531276686273165,2.0,-0.29374466274536704,UNDER,100.0,18500.0,PLACED,
[201988 201988 201988 201988 201988 201988 201988],AST,0.4427954123095139,0,0.3857974,2.394087,70.07391357421875,0.4757003003060347,2.0,-0.048599399387930564,NONE,0.0,18500.0,SKIPPED_EV,EV_LOW
[201988 201988 201988 201988 201988 201988 201988],REB,0.7888756467175235,0,1.0715709,4.3583775,56.41622543334961,0.5659404013879054,2.0,0.1318808027758107,OVER,-100.0,18400.0,PLACED,
[202331 202331 202331 202331 202331 202331 202331],PTS,17.000812801385976,2,18.87967,19.72765,34.24116897583008,0.5963124645112226,2.0,0.1926249290224451,NONE,0.0,18400.0,SKIPPED_CONF,CONF_LOW (34.2%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.1350623340739805,2,5.0311,7.173175,10.33531379699707,0.48520156323386154,2.0,-0.029596873532276913,NONE,0.0,18400.0,SKIPPED_CONF,CONF_LOW (10.3%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.207900800782189,4,5.138791,6.7917447,32.082550048828125,0.48960896861131453,2.0,-0.020782062777370935,NONE,0.0,18400.0,SKIPPED_CONF,CONF_LOW (32.1%)
[202331 202331 202331 202331 202331 202331 202331],PTS,14.211228242862186,11,14.99264,17.908833,40.303890228271484,0.5444692779347371,2.0,0.08893855586947419,OVER,-100.0,18300.0,PLACED,
[202331 202331 202331 202331 202331 202331 202331],AST,4.300249270826084,5,4.094555,6.41294,19.83824920654297,0.4672789337433798,2.0,-0.06544213251324038,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (19.8%)
[202331 202331 202331 202331 202331 202331 202331],REB,4.963073113864199,8,4.760113,6.62282,33.77180099487305,0.46873395287686725,2.0,-0.06253209424626549,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (33.8%)
[202331 202331 202331 202331 202331 202331 202331],PTS,14.654191477622497,29,16.938536,18.881912,37.0602912902832,0.6216093309386244,2.0,0.24321866187724872,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (37.1%)
[202331 202331 202331 202331 202331 202331 202331],AST,4.921778182046762,8,5.0471654,7.24609,9.42387580871582,0.5176667850584469,2.0,0.03533357011689375,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (9.4%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.003878477033071,2,4.9140677,6.647335,33.52664566040039,0.48620428853792685,2.0,-0.02759142292414629,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (33.5%)
[202331 202331 202331 202331 202331 202331 202331],PTS,17.166028856007916,21,19.69541,20.155613,32.81462097167969,0.6259937488784781,2.0,0.2519874977569563,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (32.8%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.335634178042483,9,5.210268,7.2682824,9.146470069885254,0.4823900776938965,2.0,-0.03521984461220695,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (9.1%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.254628786534029,4,4.65558,6.4722447,35.277549743652344,0.4063498061562426,2.0,-0.18730038768751478,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (35.3%)
[202331 202331 202331 202331 202331 202331 202331],PTS,19.041099591053488,12,20.22344,20.38061,32.06463623046875,0.5590311583199112,2.0,0.11806231663982247,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (32.1%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.67540951803484,2,5.3390427,7.3683863,7.895171642303467,0.45348391005970856,2.0,-0.09303217988058288,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (7.9%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.3588849027016625,7,4.7999697,6.563835,34.36164855957031,0.41372008375003433,2.0,-0.17255983249993134,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (34.4%)
[202331 202331 202331 202331 202331 202331 202331],PTS,15.991104914947734,15,17.1352,19.034119,36.55293655395508,0.5611460525219001,2.0,0.12229210504380017,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (36.6%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.212165008378844,2,4.8362484,6.987314,12.65857219696045,0.4452278260625291,2.0,-0.10954434787494183,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (12.7%)
[202331 202331 202331 202331 202331 202331 202331],REB,4.8080020206313465,5,4.3993845,6.3304195,36.69580078125,0.43437615693517206,2.0,-0.13124768612965587,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (36.7%)
[202331 202331 202331 202331 202331 202331 202331],PTS,15.94873051799043,33,17.283949,19.072536,36.42488098144531,0.5711170884510723,2.0,0.14223417690214468,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (36.4%)
[202331 202331 202331 202331 202331 202331 202331],AST,4.742015478749485,8,4.573132,6.746251,15.67186164855957,0.47445079485165187,2.0,-0.05109841029669626,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (15.7%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.06160353893395,5,4.461833,6.3879957,36.12004470825195,0.4050259590955365,2.0,-0.18994808180892697,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (36.1%)
[202331 202331 202331 202331 202331 202331 202331],PTS,17.797185449340002,5,19.434399,20.027065,33.24311447143555,0.5828851981917325,2.0,0.1657703963834649,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (33.2%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.287739974191571,8,5.12663,7.1823435,10.220706939697266,0.47710355279192895,2.0,-0.045792894416142094,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (10.2%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.165547078511251,10,4.67816,6.522464,34.77536392211914,0.42414749827346,2.0,-0.15170500345308002,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (34.8%)
[202331 202331 202331 202331 202331 202331 202331],PTS,17.93907864210226,11,17.935755,19.32812,35.572933197021484,0.4998243678889317,2.0,-0.0003512642221366047,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (35.6%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.859179562052002,1,5.282655,7.379834,7.752072811126709,0.42074365167218375,2.0,-0.1585126966556325,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (7.8%)
[202331 202331 202331 202331 202331 202331 202331],REB,5.911599628270683,5,5.1044683,6.795396,32.046043395996094,0.3805384028476333,2.0,-0.2389231943047334,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (32.0%)
[202331 202331 202331 202331 202331 202331 202331],PTS,16.96475814087286,19,17.580795,19.21474,35.950862884521484,0.5327065712751259,2.0,0.06541314255025177,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (36.0%)
[202331 202331 202331 202331 202331 202331 202331],AST,5.237317261028788,4,4.5101147,6.6817646,16.477943420410156,0.390270218363869,2.0,-0.21945956327226201,NONE,0.0,18300.0,SKIPPED_CONF,CONF_LOW (16.5%)
