SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22023,1610612745,HOU,Houston Rockets,0022300291,2023-12-02,HOU @ LAL,L,110.875,26.375,43.25,6.3125,4.25,12.4375,22.3125,41.3125,87.1875,12.4375,34.625,15.8125,20.8125,0.4743125,0.3585,0.7576875,3.625
22023,1610612745,HOU,Houston Rockets,0022301212,2023-12-06,HOU vs. OKC,W,110.05882352941177,26.235294117647058,43.88235294117647,6.235294117647059,4.411764705882353,12.705882352941176,22.352941176470587,41.0,87.29411764705883,12.352941176470589,34.411764705882355,15.705882352941176,20.647058823529413,0.4701764705882353,0.3582941176470588,0.7588823529411765,2.823529411764706
22023,1610612745,HOU,Houston Rockets,0022301224,2023-12-08,HOU @ DEN,W,110.05555555555556,26.333333333333332,44.388888888888886,6.222222222222222,4.444444444444445,13.166666666666666,22.0,40.94444444444444,87.05555555555556,12.5,34.333333333333336,15.666666666666666,20.72222222222222,0.4708333333333333,0.3636666666666667,0.7546111111111111,3.1666666666666665
22023,1610612745,HOU,Houston Rockets,0022300298,2023-12-11,HOU vs. SAS,W,110.26315789473684,26.05263157894737,44.526315789473685,6.052631578947368,4.368421052631579,13.0,21.894736842105264,40.63157894736842,86.78947368421052,12.526315789473685,34.578947368421055,16.473684210526315,21.842105263157894,0.46852631578947374,0.36205263157894735,0.7537368421052631,3.4210526315789473
22023,1610612745,HOU,Houston Rockets,0022300314,2023-12-13,HOU vs. MEM,W,109.4,25.75,45.3,6.1,4.25,13.15,21.7,40.2,87.1,12.5,34.8,16.5,21.75,0.46230000000000004,0.35935,0.75855,3.8
22023,1610612745,HOU,Houston Rockets,0022300332,2023-12-15,HOU @ MEM,W,109.76190476190476,25.61904761904762,45.904761904761905,6.095238095238095,4.190476190476191,13.428571428571429,22.0,40.142857142857146,87.04761904761905,12.476190476190476,34.666666666666664,17.0,22.476190476190474,0.46185714285714285,0.36009523809523813,0.7571904761904762,4.238095238095238
22023,1610612745,HOU,Houston Rockets,0022300346,2023-12-17,HOU @ MIL,L,109.45454545454545,25.272727272727273,46.13636363636363,6.2727272727272725,4.454545454545454,13.318181818181818,21.863636363636363,39.77272727272727,87.0909090909091,12.409090909090908,34.40909090909091,17.5,22.90909090909091,0.45740909090909093,0.3609545454545455,0.7625454545454545,4.363636363636363
22023,1610612745,HOU,Houston Rockets,0022300349,2023-12-18,HOU @ CLE,L,109.8695652173913,25.304347826086957,45.47826086956522,6.3478260869565215,4.434782608695652,13.173913043478262,21.82608695652174,40.0,87.0,12.347826086956522,34.08695652173913,17.52173913043478,22.82608695652174,0.4605217391304348,0.36295652173913046,0.7666521739130434,3.782608695652174
22023,1610612745,HOU,Houston Rockets,0022300371,2023-12-20,HOU vs. ATL,L,110.70833333333333,25.666666666666668,45.541666666666664,6.458333333333333,4.458333333333333,13.208333333333334,22.25,40.291666666666664,87.625,12.333333333333334,34.041666666666664,17.791666666666668,23.0,0.4605416666666667,0.363,0.7717499999999999,3.4166666666666665
22023,1610612745,HOU,Houston Rockets,0022300385,2023-12-22,HOU vs. DAL,W,111.36,25.64,45.2,6.36,4.52,13.04,22.28,40.44,87.68,12.48,34.04,18.0,23.0,0.46188,0.36732,0.7808799999999999,3.0
22023,1610612745,HOU,Houston Rockets,0022300392,2023-12-23,HOU @ NOP,W,111.76923076923077,25.46153846153846,45.88461538461539,6.384615384615385,4.461538461538462,13.192307692307692,22.26923076923077,40.65384615384615,87.96153846153847,12.423076923076923,34.19230769230769,18.03846153846154,23.0,0.4627307692307693,0.3643076923076923,0.7826153846153846,3.8846153846153846
22023,1610612745,HOU,Houston Rockets,0022300409,2023-12-26,HOU vs. IND,L,111.55555555555556,25.296296296296298,45.81481481481482,6.481481481481482,4.37037037037037,13.148148148148149,22.185185185185187,40.44444444444444,87.74074074074075,12.296296296296296,34.0,18.37037037037037,23.444444444444443,0.46140740740740743,0.3622962962962963,0.7821851851851852,3.814814814814815
22023,1610612745,HOU,Houston Rockets,0022300418,2023-12-27,HOU vs. PHX,L,111.75,25.071428571428573,45.75,6.785714285714286,4.285714285714286,13.071428571428571,21.964285714285715,40.67857142857143,88.07142857142857,12.035714285714286,33.642857142857146,18.357142857142858,23.392857142857142,0.46225,0.3567857142857143,0.7834642857142857,3.4642857142857144
22023,1610612745,HOU,Houston Rockets,0022300434,2023-12-29,HOU vs. PHI,L,111.79310344827586,24.896551724137932,45.310344827586206,6.931034482758621,4.241379310344827,12.96551724137931,21.93103448275862,40.6551724137931,88.34482758620689,12.206896551724139,33.89655172413793,18.275862068965516,23.344827586206897,0.4606896551724138,0.35879310344827586,0.7815172413793104,2.793103448275862
22023,1610612745,HOU,Houston Rockets,0022300453,2024-01-01,HOU vs. DET,W,112.3,25.066666666666666,45.2,6.966666666666667,4.3,13.1,22.0,40.93333333333333,88.43333333333334,12.266666666666667,33.766666666666666,18.166666666666668,23.266666666666666,0.46326666666666666,0.3624,0.7792666666666667,2.566666666666667
22023,1610612745,HOU,Houston Rockets,0022300469,2024-01-03,HOU vs. BKN,W,113.06451612903226,25.35483870967742,45.0,7.096774193548387,4.193548387096774,13.0,21.903225806451612,41.25806451612903,88.51612903225806,12.35483870967742,33.806451612903224,18.193548387096776,23.29032258064516,0.46638709677419354,0.3645483870967742,0.7796774193548388,3.225806451612903
22023,1610612745,HOU,Houston Rockets,0022300485,2024-01-05,HOU vs. MIN,L,113.03125,25.40625,45.09375,7.03125,4.1875,13.09375,21.8125,41.125,88.125,12.5625,33.96875,18.21875,23.40625,0.46703125,0.368375,0.7773125,3.46875
22023,1610612745,HOU,Houston Rockets,0022300496,2024-01-06,HOU vs. MIL,W,112.48484848484848,25.181818181818183,44.878787878787875,7.03030303030303,4.121212121212121,13.151515151515152,21.606060606060606,40.96969696969697,88.18181818181819,12.545454545454545,33.90909090909091,18.0,23.151515151515152,0.465,0.36857575757575756,0.775969696969697,2.5454545454545454
22023,1610612745,HOU,Houston Rockets,0022300509,2024-01-08,HOU @ MIA,L,112.47058823529412,25.08823529411765,44.911764705882355,7.029411764705882,4.0588235294117645,13.058823529411764,21.676470588235293,40.8235294117647,88.02941176470588,12.558823529411764,33.911764705882355,18.264705882352942,23.41176470588235,0.46408823529411763,0.3689705882352941,0.7779705882352941,2.588235294117647
22023,1610612745,HOU,Houston Rockets,0022300523,2024-01-10,HOU @ CHI,L,112.48571428571428,24.942857142857143,44.82857142857143,7.057142857142857,4.057142857142857,13.028571428571428,21.942857142857143,40.714285714285715,88.02857142857142,12.6,34.114285714285714,18.457142857142856,23.542857142857144,0.4628285714285715,0.36817142857142854,0.7812571428571429,2.3142857142857145
22023,1610612745,HOU,Houston Rockets,0022300534,2024-01-12,HOU @ DET,W,112.66666666666667,25.055555555555557,44.97222222222222,7.111111111111111,4.055555555555555,13.055555555555555,21.833333333333332,40.916666666666664,88.38888888888889,12.555555555555555,34.416666666666664,18.27777777777778,23.444444444444443,0.46316666666666667,0.36472222222222217,0.7762222222222221,2.111111111111111
22023,1610612745,HOU,Houston Rockets,0022300542,2024-01-13,HOU @ BOS,L,112.64864864864865,24.945945945945947,44.86486486486486,7.135135135135135,4.081081081081081,12.945945945945946,21.675675675675677,40.91891891891892,88.43243243243244,12.432432432432432,34.2972972972973,18.37837837837838,23.486486486486488,0.46297297297297296,0.3620810810810811,0.779027027027027,2.108108108108108
22023,1610612745,HOU,Houston Rockets,0022300555,2024-01-15,HOU @ PHI,L,112.65789473684211,24.81578947368421,45.0,7.2105263157894735,4.052631578947368,12.947368421052632,21.57894736842105,40.89473684210526,88.71052631578948,12.289473684210526,34.18421052631579,18.57894736842105,23.657894736842106,0.4614210526315789,0.35868421052631577,0.7813421052631578,1.2105263157894737
22023,1610612745,HOU,Houston Rockets,0022300573,2024-01-17,HOU @ NYK,L,112.71794871794872,24.71794871794872,45.02564102564103,7.205128205128205,4.17948717948718,12.948717948717949,21.615384615384617,40.97435897435897,88.6923076923077,12.179487179487179,34.0,18.58974358974359,23.871794871794872,0.4624102564102564,0.35707692307692307,0.7765384615384615,0.9487179487179487
22023,1610612745,HOU,Houston Rockets,0022300598,2024-01-20,HOU vs. UTA,W,112.25,24.675,44.85,7.175,4.3,12.875,21.525,40.825,88.575,12.075,33.9,18.525,23.75,0.461275,0.354825,0.778175,0.55
22023,1610612745,HOU,Houston Rockets,0022300603,2024-01-21,HOU vs. BOS,L,112.60975609756098,24.73170731707317,45.1219512195122,7.2682926829268295,4.439024390243903,12.731707317073171,21.536585365853657,41.048780487804876,89.26829268292683,12.097560975609756,34.02439024390244,18.414634146341463,23.70731707317073,0.4604390243902439,0.35429268292682925,0.7747073170731706,0.5609756097560976
22023,1610612745,HOU,Houston Rockets,0022300623,2024-01-24,HOU vs. POR,L,112.47619047619048,24.761904761904763,45.214285714285715,7.309523809523809,4.404761904761905,12.785714285714286,21.428571428571427,41.04761904761905,89.38095238095238,12.047619047619047,34.04761904761905,18.333333333333332,23.666666666666668,0.45985714285714285,0.35266666666666663,0.7725,0.3333333333333333
22023,1610612745,HOU,Houston Rockets,0022300635,2024-01-26,HOU @ CHA,W,112.90697674418605,24.86046511627907,45.02325581395349,7.325581395348837,4.441860465116279,12.674418604651162,21.372093023255815,41.25581395348837,89.48837209302326,12.046511627906977,34.093023255813954,18.348837209302324,23.627906976744185,0.4615348837209302,0.3522093023255814,0.7746279069767441,0.18604651162790697
22023,1610612745,HOU,Houston Rockets,0022300645,2024-01-27,HOU @ BKN,L,113.47727272727273,25.068181818181817,45.20454545454545,7.318181818181818,4.568181818181818,12.704545454545455,21.34090909090909,41.45454545454545,89.47727272727273,12.068181818181818,34.06818181818182,18.5,23.795454545454547,0.46381818181818185,0.3531590909090909,0.7753409090909091,0.9545454545454546
22023,1610612745,HOU,Houston Rockets,0022300662,2024-01-29,HOU vs. LAL,W,113.26666666666667,24.955555555555556,45.422222222222224,7.288888888888889,4.533333333333333,12.8,21.511111111111113,41.355555555555554,89.57777777777778,12.022222222222222,34.13333333333333,18.533333333333335,23.77777777777778,0.46226666666666666,0.3513111111111111,0.7774444444444444,0.8888888888888888
22023,1610612745,HOU,Houston Rockets,0022300679,2024-01-31,HOU vs. NOP,L,113.73913043478261,25.195652173913043,45.65217391304348,7.3478260869565215,4.478260869565218,12.847826086956522,21.456521739130434,41.58695652173913,89.76086956521739,12.021739130434783,34.17391304347826,18.543478260869566,23.804347826086957,0.46376086956521745,0.35091304347826086,0.7770652173913043,1.2173913043478262
22023,1610612745,HOU,Houston Rockets,0022300692,2024-02-02,HOU vs. TOR,W,113.42553191489361,25.06382978723404,45.297872340425535,7.425531914893617,4.425531914893617,12.680851063829786,21.4468085106383,41.4468085106383,89.70212765957447,12.042553191489361,34.38297872340426,18.48936170212766,23.659574468085108,0.4624468085106383,0.34972340425531917,0.7805531914893618,0.9574468085106383
22023,1610612745,HOU,Houston Rockets,0022300709,2024-02-04,HOU @ MIN,L,113.875,25.166666666666668,45.375,7.458333333333333,4.395833333333333,12.729166666666666,21.416666666666668,41.729166666666664,89.77083333333333,12.020833333333334,34.3125,18.395833333333332,23.520833333333332,0.465125,0.3498333333333334,0.7814583333333333,1.5416666666666667
22023,1610612745,HOU,Houston Rockets,0022300719,2024-02-06,HOU @ IND,L,113.38775510204081,25.06122448979592,45.285714285714285,7.510204081632653,4.448979591836735,12.693877551020408,21.510204081632654,41.51020408163265,89.73469387755102,11.979591836734693,34.224489795918366,18.387755102040817,23.591836734693878,0.4628163265306123,0.3494897959183674,0.7791224489795918,1.0816326530612246
22023,1610612745,HOU,Houston Rockets,0022300744,2024-02-09,HOU @ TOR,L,113.7,25.08,45.34,7.46,4.42,12.74,21.4,41.68,89.88,11.98,34.04,18.36,23.58,0.46386000000000005,0.3521,0.7783199999999999,1.0
22023,1610612745,HOU,Houston Rockets,0022300754,2024-02-10,HOU @ ATL,L,113.50980392156863,25.019607843137255,45.3921568627451,7.411764705882353,4.392156862745098,12.92156862745098,21.372549019607842,41.6078431372549,89.7843137254902,12.03921568627451,34.11764705882353,18.254901960784313,23.431372549019606,0.4635294117647059,0.35294117647058826,0.779,0.9215686274509803
22023,1610612745,HOU,Houston Rockets,0022300765,2024-02-12,HOU vs. NYK,W,113.5,24.96153846153846,45.63461538461539,7.384615384615385,4.423076923076923,13.0,21.46153846153846,41.65384615384615,89.98076923076923,12.057692307692308,34.28846153846154,18.134615384615383,23.346153846153847,0.4630769230769231,0.35196153846153844,0.7761730769230769,0.7307692307692307
22023,1610612745,HOU,Houston Rockets,0022300783,2024-02-14,HOU @ MEM,L,113.33962264150944,24.90566037735849,45.509433962264154,7.471698113207547,4.39622641509434,12.981132075471699,21.358490566037737,41.54716981132076,89.79245283018868,12.018867924528301,34.132075471698116,18.22641509433962,23.528301886792452,0.4628301886792453,0.35258490566037737,0.7746792452830189,0.7547169811320755
22023,1610612745,HOU,Houston Rockets,0022300798,2024-02-22,HOU @ NOP,L,113.33333333333333,24.814814814814813,45.7037037037037,7.5,4.388888888888889,12.907407407407407,21.425925925925927,41.55555555555556,90.01851851851852,12.0,34.166666666666664,18.22222222222222,23.61111111111111,0.4618888888888889,0.3517222222222222,0.7722407407407408,0.5925925925925926
22023,1610612745,HOU,Houston Rockets,0022300806,2024-02-23,HOU vs. PHX,W,113.18181818181819,24.854545454545455,45.67272727272727,7.472727272727273,4.4,13.10909090909091,21.363636363636363,41.45454545454545,89.87272727272727,12.054545454545455,34.29090909090909,18.21818181818182,23.69090909090909,0.46147272727272726,0.3519818181818182,0.7698909090909091,0.18181818181818182
22023,1610612745,HOU,Houston Rockets,0022300822,2024-02-25,HOU vs. OKC,L,113.19642857142857,24.857142857142858,45.82142857142857,7.482142857142857,4.410714285714286,13.125,21.392857142857142,41.375,89.92857142857143,12.107142857142858,34.482142857142854,18.339285714285715,23.875,0.46033928571428573,0.35164285714285715,0.7692678571428572,0.25
22023,1610612745,HOU,Houston Rockets,0022300841,2024-02-27,HOU @ OKC,L,113.14035087719299,24.736842105263158,45.89473684210526,7.456140350877193,4.456140350877193,13.210526315789474,21.29824561403509,41.31578947368421,89.98245614035088,12.175438596491228,34.59649122807018,18.333333333333332,23.859649122807017,0.45943859649122804,0.35231578947368425,0.7695087719298246,0.017543859649122806
22023,1610612745,HOU,Houston Rockets,0022300854,2024-02-29,HOU @ PHX,L,112.82758620689656,24.689655172413794,45.89655172413793,7.413793103448276,4.517241379310345,13.241379310344827,21.20689655172414,41.241379310344826,90.06896551724138,12.120689655172415,34.672413793103445,18.224137931034484,23.75862068965517,0.4582241379310345,0.35022413793103446,0.7677413793103448,-0.27586206896551724
22023,1610612745,HOU,Houston Rockets,0022300870,2024-03-02,HOU @ PHX,W,112.69491525423729,24.508474576271187,46.101694915254235,7.423728813559322,4.52542372881356,13.23728813559322,21.338983050847457,41.101694915254235,90.22033898305085,12.101694915254237,34.847457627118644,18.389830508474578,23.88135593220339,0.45610169491525426,0.3484237288135593,0.7700338983050847,-0.3559322033898305
22023,1610612745,HOU,Houston Rockets,0022300891,2024-03-05,HOU vs. SAS,W,112.78333333333333,24.55,46.15,7.516666666666667,4.5,13.233333333333333,21.35,41.11666666666667,90.31666666666666,12.166666666666666,34.96666666666667,18.383333333333333,23.916666666666668,0.4558,0.34896666666666665,0.7687333333333334,-0.2
22023,1610612745,HOU,Houston Rockets,0022300897,2024-03-06,HOU vs. LAC,L,112.80327868852459,24.524590163934427,46.22950819672131,7.639344262295082,4.508196721311475,13.131147540983607,21.24590163934426,41.24590163934426,90.55737704918033,12.114754098360656,34.950819672131146,18.19672131147541,23.704918032786885,0.4559836065573771,0.3475901639344262,0.7665573770491803,0.01639344262295082
22023,1610612745,HOU,Houston Rockets,0022300916,2024-03-08,HOU @ POR,W,112.85483870967742,24.661290322580644,46.096774193548384,7.612903225806452,4.467741935483871,13.048387096774194,21.241935483870968,41.306451612903224,90.61290322580645,12.17741935483871,34.983870967741936,18.06451612903226,23.596774193548388,0.4563548387096774,0.34895161290322585,0.7636774193548387,-0.08064516129032258
22023,1610612745,HOU,Houston Rockets,0022300929,2024-03-10,HOU @ SAC,W,113.01587301587301,24.793650793650794,46.111111111111114,7.682539682539683,4.555555555555555,12.952380952380953,21.142857142857142,41.36507936507937,90.66666666666667,12.206349206349206,35.01587301587302,18.07936507936508,23.634920634920636,0.4567142857142857,0.34941269841269845,0.7631587301587301,0.1746031746031746
22023,1610612745,HOU,Houston Rockets,0022300942,2024-03-12,HOU @ SAS,W,113.0,24.765625,46.046875,7.6875,4.5,12.9375,21.09375,41.328125,90.5625,12.203125,34.921875,18.140625,23.6875,0.45682812500000003,0.350421875,0.76396875,0.296875
22023,1610612745,HOU,Houston Rockets,0022300957,2024-03-14,HOU vs. WAS,W,112.84615384615384,24.70769230769231,45.89230769230769,7.723076923076923,4.507692307692308,12.938461538461539,21.06153846153846,41.261538461538464,90.4,12.169230769230769,34.87692307692308,18.153846153846153,23.646153846153847,0.45692307692307693,0.3498461538461538,0.7661384615384615,0.3230769230769231
